status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
0,-5372249,-5268341,-5280859,-2714799,-5149384,-5187076,-5566335,-1024829
0,-5369442,-5270945,-5271576,-2717647,-5151224,-5189243,-5569806,-1013562 
0,-5359354,-5274719,-5248373,-2692360,-5154239,-5192926,-5574512,-1010372 
0,-5356502,-5274079,-5245149,-2675221,-5153946,-5192676,-5573384,-1020238 
0,-5364103,-5270016,-5264457,-2687399,-5150621,-5188813,-5568264,-1025667 
0,-5372206,-5268281,-5280715,-2713556,-5149162,-5186857,-5566221,-1022382 
0,-5369496,-5271218,-5271248,-2717527,-5151387,-5189423,-5569937,-1013722 
0,-5359362,-5275054,-5248051,-2691472,-5154414,-5193224,-5574681,-1009830 
0,-5356553,-5274119,-5245134,-2672737,-5153771,-5192777,-5573511,-1016268 
0,-5364562,-5270152,-5265149,-2688012,-5150696,-5188990,-5568500,-1025988 
0,-5372399,-5268459,-5280968,-2715653,-5149281,-5187034,-5566396,-1025518 
0,-5369349,-5271391,-5270799,-2716927,-5151446,-5189452,-5570181,-1013201 
0,-5359225,-5275146,-5247779,-2690217,-5154492,-5193274,-5574821,-1008586 
0,-5356664,-5274147,-5245604,-2673569,-5153929,-5192743,-5573446,-1017836 
0,-5364800,-5270257,-5265757,-2688561,-5150979,-5189076,-5568519,-1026252 
0,-5372554,-5268645,-5281185,-2715546,-5149670,-5187216,-5566419,-1024631 
0,-5369297,-5271587,-5270794,-2719156,-5151938,-5189824,-5570042,-1017672 
0,-5359091,-5275196,-5247668,-2692837,-5154606,-5193374,-5574559,-1014817 
0,-5356611,-5273947,-5245635,-2673864,-5153751,-5192629,-5573179,-1019454 
0,-5364773,-5269852,-5265910,-2688667,-5150749,-5188951,-5568114,-1026275 
0,-5372414,-5268314,-5281084,-2715201,-5149488,-5187293,-5566272,-1023880 
0,-5368907,-5271436,-5270104,-2716671,-5151736,-5189871,-5570094,-1013958 
0,-5358641,-5275014,-5247052,-2689449,-5154323,-5193259,-5574548,-1009854 
0,-5356747,-5274127,-5246059,-2673989,-5153757,-5192765,-5573167,-1019522 
0,-5365142,-5270199,-5266664,-2690425,-5150842,-5189131,-5568259,-1028189 
0,-5372502,-5268523,-5281372,-2716867,-5149689,-5187293,-5566371,-1025843 
0,-5368637,-5271461,-5269715,-2717194,-5151731,-5189800,-5570091,-1015392 
0,-5358631,-5275016,-5246997,-2690010,-5154487,-5193332,-5574629,-1011861 
0,-5356781,-5273775,-5246371,-2675969,-5153843,-5192575,-5572937,-1023326 
0,-5365235,-5269827,-5266856,-2693186,-5150657,-5188811,-5567947,-1032866 
0,-5372561,-5268509,-5281014,-2717419,-5149289,-5187098,-5566364,-1026704 
0,-5368517,-5271558,-5268986,-2716272,-5151512,-5189604,-5570225,-1014422 
0,-5358451,-5274990,-5246507,-2688732,-5154327,-5193064,-5574811,-1010932 
0,-5356747,-5273647,-5246349,-2673539,-5153400,-5192267,-5573117,-1019532 
0,-5365376,-5269849,-5267296,-2690140,-5150497,-5188733,-5568187,-1026334 
0,-5372433,-5268389,-5281197,-2715552,-5149494,-5187210,-5566339,-1022342 
0,-5368201,-5271522,-5268796,-2714866,-5151664,-5189786,-5570277,-1012608 
0,-5358160,-5274942,-5246304,-2687367,-5154327,-5193191,-5574738,-1009654 
0,-5356782,-5273563,-5246449,-2672534,-5153272,-5192233,-5572897,-1018201 
0,-5365430,-5269622,-5267377,-2689961,-5150348,-5188565,-5567949,-1025939 
0,-5372439,-5268380,-5281109,-2715264,-5149371,-5187079,-5566382,-1021604 
0,-5368136,-5271704,-5268414,-2714496,-5151824,-5189951,-5570426,-1012059 
0,-5358387,-5275323,-5246372,-2687651,-5154652,-5193439,-5574953,-1010562 
0,-5357259,-5273892,-5247296,-2674204,-5153730,-5192549,-5572975,-1020592 
0,-5365754,-5269616,-5268175,-2692788,-5150485,-5188626,-5567749,-1029737 
0,-5372587,-5268495,-5281359,-2718569,-5149412,-5187097,-5566237,-1026816 
0,-5367911,-5271737,-5267834,-2715682,-5151705,-5189884,-5570391,-1015102 
0,-5357860,-5274953,-5245501,-2686742,-5154124,-5193098,-5574657,-1010499 
0,-5356997,-5273514,-5246904,-2673064,-5153240,-5192212,-5572774,-1019255 
0,-5366040,-5269849,-5268441,-2691788,-5150560,-5188722,-5567952,-1027381 
0,-5372719,-5268756,-5281278,-2716992,-5149493,-5187380,-5566556,-1023490 
0,-5367787,-5271962,-5267553,-2714406,-5151961,-5190231,-5570647,-1013233 
0,-5357632,-5275086,-5245357,-2685756,-5154596,-5193289,-5574554,-1009762 
0,-5356768,-5273394,-5247067,-2671498,-5153261,-5191979,-5572397,-1016788 
0,-5365939,-5269622,-5268737,-2692099,-5150407,-5188365,-5567562,-1027379 
0,-5372767,-5268722,-5281387,-2718794,-5149562,-5187222,-5566552,-1026232 
0,-5367588,-5271934,-5266940,-2713202,-5151883,-5190001,-5570861,-1011919 
0,-5357684,-5275062,-5245329,-2684935,-5154526,-5193199,-5574885,-1009480 
0,-5357269,-5273334,-5247894,-2673763,-5153427,-5192014,-5572555,-1020853 
0,-5366449,-5269490,-5269752,-2696951,-5150629,-5188442,-5567550,-1035194 
0,-5372756,-5268526,-5281614,-2722587,-5149778,-5187287,-5566357,-1032681 
0,-5367320,-5271891,-5266672,-2717907,-5152139,-5190215,-5570644,-1021087 
0,-5357639,-5275157,-5245271,-2689362,-5154632,-5193550,-5574725,-1018780 
0,-5357389,-5273448,-5248177,-2678165,-5153372,-5192254,-5572409,-1029570 
0,-5366376,-5269409,-5269639,-2698111,-5150255,-5188381,-5567378,-1037609 
0,-5372486,-5268459,-5280896,-2719161,-5149326,-5187118,-5566379,-1027162 
0,-5367151,-5272067,-5265972,-2712858,-5152057,-5190297,-5570941,-1013426 
0,-5357426,-5275189,-5244676,-2684005,-5154572,-5193486,-5574922,-1010419 
